Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Form_Label
-0.7632536844249815,-0.7732523352187274,0.47239512208400614,0.38944433661244554,-0.12600599800064902,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1631460280214392,-2.090664857687321,-2.218721990662234,-2.358774928079495,1.916085849133479,-2.6046034902976607,2.3394540048074632,-3.25336922802178,-3.3517766036645305,0.6002764781537097,0
-1.1242853130843289,-2.1343820857209264,-2.2625501381785096,-2.220556873257051,1.8764221100005256,-1.8445626517868654,-1.8835563121283565,-3.232671232336441,-3.23924761354951,-3.220054389902887,0
-0.41133023042736017,0.914244611678508,0.25253564339972234,0.23983575043510028,0.7965672436315705,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1947638272120173,1.3828818096833797,-2.2214863910396865,1.1891700483296443,-1.665602352540332,2.2532241193723106,-2.576277179652602,-3.1593970377191223,0.6623888607795503,-3.163909769678116,0
2.2787687211575522,-2.0226331597744664,1.0108297304293894,-2.2597986639202654,1.9439095991119515,-1.883658682517673,-2.7810384710234644,0.5967159447057518,-3.2596437354944703,0.5826469992298673,0
1.2743775437786211,-1.20164750780663,-1.7779922283684606,0.025362620150644385,-1.2284022900120861,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.21314707534054095,-0.13658037883502488,-1.857461664821434,-1.9718427187164644,1.3343490762338004,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.7391626160828806,0.8201679267379186,-2.002743508576851,-0.2487882661047512,0.7074905533137605,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8299175411974385,-0.36486430181713253,0.5316374289333021,0.38301933573733843,-0.09646160566296005,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.31284251944790237,0.061070434689474686,0.5717152169206206,0.6328753189749932,0.025768129164011597,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.04113942867337373,0.4377350387667151,0.3327536894302498,0.7208299904573916,0.3652271812546838,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9040053283798817,-1.2598834922973106,0.5857391656175315,0.4862219765425072,-0.05874958571519363,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.0769544966238667,0.8362665855506553,0.47544011050547097,0.6957250518956639,0.4158600510612155,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.38210176094204457,0.40506516329756936,0.4728286275950953,0.11457105455955137,-0.05976956144156056,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.39799416771874246,0.08016558697700955,0.5088845261474485,0.5957601744060772,0.16776301227703128,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.027954764671811908,0.7364230968202761,0.493727295930373,0.6549979308698958,0.34452138952023237,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5624275242148344,0.7612558240954481,-1.8178465761220712,-0.27584996138907775,0.5182612854326509,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0050952241800462,-0.8978909510689005,0.40790894955106016,0.7169294764140164,0.09258603220266058,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3997388589045998,0.27408000582200615,0.5187656365898627,0.37325364675816775,0.04679686266927377,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5637336726213097,0.9106911481310254,0.4411338476403347,0.6022553733361402,1.2051048670489262,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2325333846585327,-2.134688315194999,-2.163972626393972,1.2149174396422564,1.828292397795756,-2.6899918220496004,-2.2572006034849887,-3.132078101243082,0.6782758856426399,-3.2148276279579946,0
-0.24805845363791396,0.30705009405175177,0.5785971606867496,0.6110482012680217,0.03691290518654577,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.24461989719212918,0.6528071860318485,0.045093777674489216,0.6863642380940012,0.604419412882286,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7047583128209403,0.8945214177505096,0.44574431931747316,0.5024065483182533,1.2300528751387925,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.674203726016167,0.7145912786576398,-1.866756460174684,0.6927182412699716,-1.3346875433652614,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8136043108640496,-1.1463847943818348,0.2773709439124586,0.7287607403982874,0.1038438795213219,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.178596521054107,1.3811156916393785,1.0868743836851902,-2.2058983140738135,1.8280822481996708,-2.8116299076998827,2.202636728200767,0.7086289305216046,0.6446831022946221,-3.1891430621017385,0
-0.3992833970538987,0.33634714488191864,-2.0249789581903777,0.3861630141571439,-1.2228138117226603,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6859719137416416,0.6105937671391909,-1.8280969179663367,-1.8122447745045045,-0.872937194147772,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.19493595615639883,-1.2990558049387657,0.4875374522070679,0.6968763530169925,-1.2605760680810822,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.027899245042735648,0.42889554591032897,0.44538010524448535,0.6385441652627392,0.14050098805639935,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.1945694119980404,-0.15966769432149824,-1.8509809858948225,-1.9655936825068254,1.3356637408185228,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8026638231243992,-0.6497102345002873,0.5899649955916576,0.5222044204059,-0.04946172979187404,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.20644406668974735,-0.1528742501739111,-1.8566676819964276,-1.970832846161663,1.3310198377901192,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.628777995819098,0.9137303611281127,0.3373438654690648,0.44775435972343136,1.219621980902637,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6265623819871613,0.774659218493892,0.4544937364436404,0.333883742627366,0.5385180505322538,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6147660901219864,0.04988456541132802,0.5129953076702802,0.2675446192094346,-0.046581186855139865,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.255875116048577,-2.0019216182171595,1.074629011477028,-2.305769888307929,-1.5194636626451636,-2.232869897722575,2.331756582657297,-3.250536009868192,0.6696524397805593,0.5947618168697507,0
-0.5648365070474648,0.6913410554266778,0.4191414338776827,-0.08338555353397857,0.660883615933654,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.179806057812993,1.4131695781083957,1.0263788022336917,1.1066125681938372,1.8911086718315206,-2.048903074463699,-3.0263928500332953,0.6969040377959175,-3.3185318379038073,-3.232986808006782,0
-0.3282655561867746,0.5984384696836721,0.6104548022735443,0.31144470752276515,0.09230629576516415,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.27349952866462696,-1.3348000707693986,0.5189848076057896,0.6963548632546445,-1.2497870448017425,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7244130447242909,-0.5143632308803386,0.39094326256854894,0.48519926879631076,0.5059232902984101,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.10716235927725085,0.8601671884910853,0.42018174285068377,0.2392377914202096,0.20129926930648875,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2248202301807761,0.86325775471955,0.4081010787652448,0.1301832933391857,0.15282283680193026,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.33949009869146435,0.23359693603020537,-1.193786280299935,0.6238420856675437,-0.775904690615483,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1047863451041968,1.3818343638245625,-2.194529660229903,1.2494582236372134,-1.63400646908605,-2.8794015216809807,-2.860088170201161,0.5876267273628467,0.6327059210669533,-3.142740051542194,0
2.2533489313251964,-2.076441669549448,1.0534263410118416,-2.3569610494221855,-1.5719605286896012,1.9782320386014145,-2.763949125689869,-3.2781336558475576,0.7072661959045013,-3.2191568329771676,0
0.6111878630492088,0.3472107076213451,0.6020369856182858,0.6508444745411855,0.388820882674058,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.015136248705885,-0.8893383007812437,0.4172830342177678,0.7089845772156138,0.09436193401045381,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.16652829886227594,0.7992600529273006,-0.5119338930637646,-0.2495375114037334,0.5918724153569097,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2685498667094215,0.9048229634717736,0.09056585696943975,0.6327828836965328,1.2446154008320875,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.002555580526504112,0.2883616616662157,0.5671605940191304,-0.9028580588370219,-0.46297302248154626,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5689483348440885,0.7217668055803201,-1.824189043232373,-0.656744755964713,0.16346617691791587,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4848581009744526,0.7719574487911153,-0.10805581375199669,-1.375538993404982,-0.6297426508454425,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.2004845916196452,-2.027975844145665,1.0138728000872759,1.1133748908674521,-1.6481924649343898,2.1823932735521523,2.943150558680377,-3.224049640238592,-3.314073059929331,-3.189539078170694,0
2.162989325469698,-2.1036000908471713,1.071787928692078,-2.2297446559121794,-1.5565845563935103,2.7430919703987353,2.6784307905938056,-3.2346108359254027,-3.2062320392869776,-3.142475824701651,0
-0.8742234186306839,-0.2575275613744796,0.4371475266924897,0.514201730251948,0.23350518865307504,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4685341542269576,-1.0569978170256287,0.38112063208175806,-0.10567140683535917,-0.6048459280781513,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2075717102991166,-2.089352020173017,-2.2983882387452774,-2.2811224811451614,1.8097233449132688,-1.9571648686959366,2.531314809918337,0.6488515878632634,0.604424248708007,0.6169429350912377,0
-0.15294870228258287,0.7833926917164542,0.4640697042847473,-0.18778150272915922,-0.27412885369562373,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.54891737888579,-0.4535887657895725,0.005921206522619056,0.6521914913260127,-1.3768406916388325,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.121091651912741,1.3709898045926312,1.009702865180124,-2.3295613789509737,-1.624412017457438,-1.8312281738521985,1.9915682130739838,-3.2690651576904273,-3.3564067153938097,-3.1566270679312356,0
-1.1858215789060105,1.312969172544087,0.9903398706120604,-2.2594416861673876,-1.5417705682362304,-2.027947792019927,-2.0887694193093234,-3.2897932824366403,0.7090425199053894,-3.2568417884255254,0
1.188666111331831,-1.0503162038942646,-1.827461536836861,-0.01286078218520281,-1.155868133310523,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7082001213584941,0.8959050197510529,0.46414922224144983,0.5154465424471903,1.2299277451242754,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.030923675418881115,-0.018705345798991444,0.10480601704977471,-0.5398559755165431,-1.0656567232554177,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.2960184686373586,0.03913116878941219,0.5352390778830795,0.6880823289232046,-1.316595519260533,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.4532271906332928,-1.2900311499832249,-1.4452088097276912,-0.33885190468587884,-1.2970276406759482,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7366009433275597,0.3336217318945844,-1.2689381150194563,-1.2804330078273398,1.391674501243919,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.5369182312432647,-0.1725367919938998,0.5729838009544699,-0.9993474110286953,-0.6252890654327672,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.282442027571627,-2.0661554093547916,1.1095574945877853,-2.2862468392519983,1.89545864748299,-2.9941552356830488,2.8871085309060303,0.6907667807243979,-3.2881655260127602,-3.2735293100140455,0
0.04242224973802917,0.8253694524925875,0.4108388662932068,0.7103358780704406,0.5304618768317771,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6035541208847602,-0.9220882105433702,0.4346083952976911,0.14310184553308414,-0.3999887681269962,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.7843995086062582,-0.44701525115594415,0.26875374532024876,0.10562344417617336,-1.3097883672787967,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7496454771236463,-0.9451132022416883,0.4971285666659781,0.6285240170036459,0.03828640529061035,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.7960796186734176,-0.5345309648671324,0.0796363704452113,-0.21208361266225131,-0.41761061336685734,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6537597974587306,0.8565569592802447,0.4319585860681691,0.5078660229701393,1.2303303554388805,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.28225223235925306,-0.17288990793141343,0.3368105929123685,-1.340141526253769,-1.1098293113384927,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.24481239089487,1.376028934443011,-2.1677754288893314,1.1218461876957364,1.9072514634452253,-2.0545072140157994,3.025042863988812,-3.2253337746654633,-3.3541074151343104,-3.2056531918471483,0
-0.21467596775410241,0.8086612333832144,0.32769203753516624,0.14295718828090748,0.26047237098651266,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.23930703761789335,0.20700841324603172,0.5889427026204683,0.6745795315197501,0.016732606107978696,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.206805128983646,-2.088541905686897,1.1006473137215305,1.171097172708055,-1.5518823073862307,-3.0229908615703995,2.5763894456209346,0.6170468386990423,0.6585252672660024,0.5706143257450313,0
-1.0070011215599175,0.19612481247260277,0.4735430448258295,0.4182993082866975,0.2777475889130244,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.08977752225397571,0.8267572987465314,0.37480204703452946,0.6935472409424813,0.5640654102558759,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.3338851355446828,0.9042796917062681,0.1917615774578988,0.7226906594640693,0.5703047673859793,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.782536316320966,0.8938776679805808,0.5659130295700392,0.41659166016628724,0.7740743824875824,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.016114387355147624,0.620917364656209,0.08645792639381542,-0.5669100112942815,-0.0014965611317606401,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.22479282661518682,0.11346261796601213,0.25581072633178603,-0.726447768985909,-1.0969982047795157,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.17845960870175434,0.2640168175519159,0.6093921455978802,0.6936475724726369,0.04135535995061821,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6177173420105955,-1.7629235843867246,0.52798062036406,0.7310124680943997,-1.3921182160616337,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5866253042258796,0.891521145581838,-1.9494877143674818,0.34284658056956674,1.1064630786069418,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.10737964331308208,-1.2546744092883424,0.4169616532261325,0.42981115319737717,0.26302706384127383,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5226014327155403,0.12632854148850348,0.45610627364352235,0.17617043899540946,-0.03250614575689844,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.017501659202864884,-1.454897103488799,-0.07337834735022235,-0.06697281886838263,-1.1127334684355716,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9335996537493975,-0.5169317819635145,0.17707679815739719,0.23171445878291594,0.03722527357882775,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9369308323860607,0.802484114217869,0.45432408497984333,-0.4490869467619462,0.15005940335783705,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.08724953421135233,0.8279293800426065,0.3774993253710658,0.6941681680140066,0.5626162119099657,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7410817181034939,0.9172081758296925,0.4308487951835774,0.5999646999704424,1.3542403178562035,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.04801089249624701,0.621391226301617,0.4115630223471653,0.7181646636926999,0.4342064762653931,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1865006292072846,-2.0713637489429635,-2.2259744530465464,1.2262631144500318,-1.5934299709619637,2.2659732614804398,-2.0148584902535815,0.6680190927305155,-3.355295934648879,0.6625200559358146,0
-0.3253265663818524,-0.1027354498696463,0.38951125045094276,0.7101370577554844,0.22716228144321593,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.2490653885668726,0.9076866029297421,0.3074715553445121,0.7319841608714962,0.5495451662276774,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.24902883964082345,0.327107716292773,0.1083113088273267,-0.5247490276380142,-1.4280626496704434,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6324722823045597,0.875194368902996,-2.0135283687345553,0.010604988256293729,1.0347945241915981,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0109816149207214,-0.8448666640112863,0.4163835938162539,0.7189202487288577,0.07708065645799461,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7464358715344576,0.7642312665375606,0.42420867283432584,0.4323318316088607,1.217945630227417,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,-3.2470971903814285,-3.2095991778958846,1
-0.17708312261043432,0.7677237732274524,0.5504511698919758,-1.0447136305681506,-1.246085065720565,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.052830890618227794,0.14003270433425366,0.24521168395395485,-2.1172407623327425,-1.2123167704430482,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.022060594956780075,0.04789260642574054,0.4727335479763173,-1.7340216466765481,-1.0227427797570672,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1663419666832051,1.4187515351687208,1.0454749136346304,1.2487195712790777,-1.594384066610802,-2.436951272564378,2.67852869994409,0.7020037192712596,0.6620920464556096,-3.1632458435397295,0
-0.39875207259543344,0.502882703939158,0.425487591943463,0.4626097058708421,0.46116954779727093,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.204970370747702,-1.9920041449756032,0.9981233858132554,-2.3399251756970694,-1.5613712328045444,3.047586024194692,-2.707283605190255,0.651791189917847,-3.2391994535470054,-3.293411800306919,0
1.800111980474775,-1.0763260138455568,-0.39920420271968243,-0.16658995258120987,0.46955210956743626,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1947633156450848,1.3851781029808858,1.0744773418714717,-2.299357150637404,-1.670675751801843,-2.5802436179645043,-2.982809569531859,-3.1382065073653336,0.581744324271501,0.605815597327412,0
-1.016596667608186,-0.34262543795921596,0.4723160350696682,0.6872658281970383,-0.08078846898842602,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6919321956451853,0.8564319276152491,0.4805829682703844,0.5031880152438254,1.1892156506804838,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.15663315180558657,0.7875527888055158,0.3218339252110275,0.20850489190086102,0.25726400145293565,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.2895317377960296,-1.0759264982845915,0.3704915605779619,-0.5075135675717631,-0.39887319969056406,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.36351513614095643,0.5881197041818449,0.41374747263888456,0.6550324108650888,0.3097480225215937,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.3099632143885898,-2.1366586147093116,1.049111575336976,1.124946035578004,-1.6264823548849499,2.8211564175985577,2.706980726774989,-3.207872668352602,0.5973844679772057,0.5526785967834388,0
-0.7689389326450616,0.11321839689411153,0.15287648736199885,-1.141679475989654,-1.4256254328851594,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5915686173415485,-0.8509105343961976,0.5853429716510914,0.707060420218399,-0.08621423241423382,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1508926887710254,-2.028636907513299,-2.244943843425333,-2.21938347122596,-1.5139753086519225,2.9374400658222486,-2.125112161774598,0.5583952422513724,0.6582632727296492,-3.2244016553242933,0
2.253934087103962,1.4439868635984208,-2.2929188821561075,1.2471456023613712,1.83324024252456,-2.87487073061499,2.5435461824287806,0.628762067130492,0.7339062021058284,-3.1844714985354154,0
-1.2156573912324804,-2.1019605097437504,-2.2634332709707916,1.2239495251730084,1.8866369399332166,2.1504897311835593,1.891165977601434,0.6265057892189227,-3.2268159256945403,0.689730077525253,0
-0.3001525299190998,0.6223198727815539,0.5908767426671194,0.43370955621549556,0.15021880441377455,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.8491632109874195,-0.7497686325199137,-0.9644241371322917,-0.7939800324397601,-1.263348997596128,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5957256079469695,0.8171629508236642,0.40132921078032285,0.3234848907324327,-0.9641571473955123,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6086949467087516,0.263329324148555,0.5623898672270423,0.19183721716523477,-0.17628404848423793,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.09501623027060561,0.1777667522513497,0.5364370538469193,-1.0059217647462042,-0.7068780410819481,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8376417722431475,0.525652785731257,0.5460109605411375,0.38579446548936513,0.4010317844081152,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.0541876895183326,-0.33444652679386033,0.31505083696042424,0.5753764945989838,-0.43891751724609146,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.1297655211889044,0.7792340244684969,0.3466612740521127,0.4513229447730817,0.1550264847638327,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6488138607239485,0.5124186685460023,0.43697580700885824,0.37087066816440156,0.5138857486531813,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.248405889602652,-2.055047918065226,1.0536401368716473,1.1983136730105413,-1.5968203296666283,-2.9773509430811447,2.1574321955034597,-3.1394916805308966,0.590348183480946,-3.1869452114091783,0
-0.5998881037062666,-0.2180462105418219,0.16343698358022263,0.4498860529186179,0.2533630547863446,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.17869781941266064,-1.531947887815765,0.5317253214708216,0.6932975519671879,-1.277099061291304,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2123539952922378,-2.023923778148657,0.9740552635260095,-2.2700653492074236,-1.5715696936406722,2.4783839509718035,-2.9205687948927572,-3.1124674986716023,-3.3639617278526335,-3.148540768182516,0
0.40728478635862475,0.8177079822792753,0.04681851936766901,0.7059740464610544,0.6307078807576387,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1728618616460917,-2.016728972009087,1.004611565323944,1.10171158120702,-1.619462905618655,2.5326097465382156,2.995232371127385,0.7342518080297061,0.6061469663236098,0.734997815540484,0
-1.1023455377902882,-1.996232130643408,1.0101889373523272,1.1036202502637746,1.909672779392392,3.028716417295948,-2.872324859607582,-3.2519672393663677,-3.2180949551027087,0.7112841636849643,0
-0.6926791690183649,0.18861510402175125,0.2808742139289497,0.4592911544727705,0.5208430373487627,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8975927405789061,0.2637458239256553,0.39982891809149124,-1.201887413976607,-1.2606756233584888,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
